0 	, 0.174533 	, 0 	
0.01 	, 0.174448 	, -0.0170148 	
0.02 	, 0.174193 	, -0.0340131 	
0.03 	, 0.173768 	, -0.0509787 	
0.04 	, 0.173173 	, -0.067895 	
0.05 	, 0.17241 	, -0.0847458 	
0.06 	, 0.171479 	, -0.101515 	
0.07 	, 0.17038 	, -0.118186 	
0.08 	, 0.169115 	, -0.134743 	
0.09 	, 0.167686 	, -0.151169 	
0.1 	, 0.166092 	, -0.16745 	
0.11 	, 0.164337 	, -0.183569 	
0.12 	, 0.162422 	, -0.19951 	
0.13 	, 0.160348 	, -0.215258 	
0.14 	, 0.158117 	, -0.230799 	
0.15 	, 0.155732 	, -0.246115 	
0.16 	, 0.153196 	, -0.261194 	
0.17 	, 0.150509 	, -0.27602 	
0.18 	, 0.147676 	, -0.290578 	
0.19 	, 0.144699 	, -0.304854 	
0.2 	, 0.14158 	, -0.318835 	
0.21 	, 0.138323 	, -0.332507 	
0.22 	, 0.134931 	, -0.345856 	
0.23 	, 0.131407 	, -0.358869 	
0.24 	, 0.127755 	, -0.371533 	
0.25 	, 0.123978 	, -0.383837 	
0.26 	, 0.120079 	, -0.395767 	
0.27 	, 0.116064 	, -0.407312 	
0.28 	, 0.111934 	, -0.41846 	
0.29 	, 0.107696 	, -0.429201 	
0.3 	, 0.103352 	, -0.439524 	
0.31 	, 0.0989066 	, -0.449419 	
0.32 	, 0.0943648 	, -0.458875 	
0.33 	, 0.0897306 	, -0.467884 	
0.34 	, 0.0850086 	, -0.476436 	
0.35 	, 0.0802035 	, -0.484523 	
0.36 	, 0.0753198 	, -0.492136 	
0.37 	, 0.0703623 	, -0.499269 	
0.38 	, 0.065336 	, -0.505914 	
0.39 	, 0.0602457 	, -0.512064 	
0.4 	, 0.0550964 	, -0.517713 	
0.41 	, 0.0498931 	, -0.522855 	
0.42 	, 0.044641 	, -0.527486 	
0.43 	, 0.0393451 	, -0.531601 	
0.44 	, 0.0340107 	, -0.535195 	
0.45 	, 0.028643 	, -0.538264 	
0.46 	, 0.0232472 	, -0.540807 	
0.47 	, 0.0178286 	, -0.54282 	
0.48 	, 0.0123926 	, -0.5443 	
0.49 	, 0.00694439 	, -0.545248 	
0.5 	, 0.0014894 	, -0.545661 	
0.51 	, -0.00396706 	, -0.54554 	
0.52 	, -0.00941962 	, -0.544884 	
0.53 	, -0.014863 	, -0.543694 	
0.54 	, -0.0202917 	, -0.541971 	
0.55 	, -0.0257006 	, -0.539718 	
0.56 	, -0.0310843 	, -0.536935 	
0.57 	, -0.0364376 	, -0.533627 	
0.58 	, -0.0417551 	, -0.529796 	
0.59 	, -0.0470318 	, -0.525447 	
0.6 	, -0.0522623 	, -0.520583 	
0.61 	, -0.0574417 	, -0.51521 	
0.62 	, -0.0625649 	, -0.509333 	
0.63 	, -0.0676267 	, -0.502957 	
0.64 	, -0.0726224 	, -0.49609 	
0.65 	, -0.0775469 	, -0.488738 	
0.66 	, -0.0823955 	, -0.480909 	
0.67 	, -0.0871635 	, -0.47261 	
0.68 	, -0.0918462 	, -0.463849 	
0.69 	, -0.096439 	, -0.454636 	
0.7 	, -0.100937 	, -0.44498 	
0.71 	, -0.105337 	, -0.434889 	
0.72 	, -0.109634 	, -0.424375 	
0.73 	, -0.113823 	, -0.413448 	
0.74 	, -0.117901 	, -0.402117 	
0.75 	, -0.121864 	, -0.390396 	
0.76 	, -0.125708 	, -0.378295 	
0.77 	, -0.129429 	, -0.365826 	
0.78 	, -0.133023 	, -0.353002 	
0.79 	, -0.136488 	, -0.339835 	
0.8 	, -0.139819 	, -0.326338 	
0.81 	, -0.143014 	, -0.312524 	
0.82 	, -0.146068 	, -0.298407 	
0.83 	, -0.148981 	, -0.284001 	
0.84 	, -0.151748 	, -0.269319 	
0.85 	, -0.154366 	, -0.254377 	
0.86 	, -0.156834 	, -0.239189 	
0.87 	, -0.159149 	, -0.223768 	
0.88 	, -0.161309 	, -0.208132 	
0.89 	, -0.163311 	, -0.192294 	
0.9 	, -0.165154 	, -0.17627 	
0.91 	, -0.166836 	, -0.160076 	
0.92 	, -0.168355 	, -0.143727 	
0.93 	, -0.16971 	, -0.127239 	
0.94 	, -0.1709 	, -0.110629 	
0.95 	, -0.171922 	, -0.093911 	
0.96 	, -0.172777 	, -0.0771029 	
0.97 	, -0.173464 	, -0.0602203 	
0.98 	, -0.173982 	, -0.0432796 	
0.99 	, -0.17433 	, -0.0262971 	
1 	, -0.174508 	, -0.00928928 	
1.01 	, -0.174515 	, 0.00772754 	
1.02 	, -0.174353 	, 0.0247369 	
1.03 	, -0.174021 	, 0.0417224 	
1.04 	, -0.173519 	, 0.0586676 	
1.05 	, -0.172848 	, 0.0755562 	
1.06 	, -0.172008 	, 0.0923719 	
1.07 	, -0.171 	, 0.109098 	
1.08 	, -0.169826 	, 0.125719 	
