x,y
0.0,0.174533
0.01,0.174448
0.02,0.174193
0.03,0.173768
0.04,0.173173
0.05,0.17241
0.06,0.171479
0.07,0.17038
0.08,0.169115
0.09,0.167686
0.1,0.166092
0.11,0.164337
0.12,0.162422
0.13,0.160348
0.14,0.158117
0.15,0.155732
0.16,0.153196
0.17,0.150509
0.18,0.147676
0.19,0.144699
0.2,0.14158
0.21,0.138323
0.22,0.134931
0.23,0.131407
0.24,0.127755
0.25,0.123978
0.26,0.120079
0.27,0.116064
0.28,0.111934
0.29,0.107696
0.3,0.103352
0.31,0.0989066
0.32,0.0943648
0.33,0.0897306
0.34,0.0850086
0.35,0.0802035
0.36,0.0753198
0.37,0.0703623
0.38,0.065336
0.39,0.0602457
0.4,0.0550964
0.41,0.0498931
0.42,0.044641
0.43,0.0393451
0.44,0.0340107
0.45,0.028643
0.46,0.0232472
0.47,0.0178286
0.48,0.0123926
0.49,0.00694439
0.5,0.0014894
0.51,-0.00396706
0.52,-0.00941962
0.53,-0.014863
0.54,-0.0202917
0.55,-0.0257006
0.56,-0.0310843
0.57,-0.0364376
0.58,-0.0417551
0.59,-0.0470318
0.6,-0.0522623
0.61,-0.0574417
0.62,-0.0625649
0.63,-0.0676267
0.64,-0.0726224
0.65,-0.0775469
0.66,-0.0823955
0.67,-0.0871635
0.68,-0.0918462
0.69,-0.096439
0.7,-0.100937
0.71,-0.105337
0.72,-0.109634
0.73,-0.113823
0.74,-0.117901
0.75,-0.121864
0.76,-0.125708
0.77,-0.129429
0.78,-0.133023
0.79,-0.136488
0.8,-0.139819
0.81,-0.143014
0.82,-0.146068
0.83,-0.148981
0.84,-0.151748
0.85,-0.154366
0.86,-0.156834
0.87,-0.159149
0.88,-0.161309
0.89,-0.163311
0.9,-0.165154
0.91,-0.166836
0.92,-0.168355
0.93,-0.16971
0.94,-0.1709
0.95,-0.171922
0.96,-0.172777
0.97,-0.173464
0.98,-0.173982
0.99,-0.17433
1.0,-0.174508
1.01,-0.174515
1.02,-0.174353
1.03,-0.174021
1.04,-0.173519
1.05,-0.172848
1.06,-0.172008
1.07,-0.171
1.08,-0.169826
1.09,-0.168486
1.1,-0.166982
1.11,-0.165315
1.12,-0.163487
1.13,-0.161499
1.14,-0.159354
1.15,-0.157053
1.16,-0.154599
1.17,-0.151994
1.18,-0.149241
1.19,-0.146342
1.2,-0.1433
1.21,-0.140118
1.22,-0.136799
1.23,-0.133347
1.24,-0.129764
1.25,-0.126055
1.26,-0.122222
1.27,-0.11827
1.28,-0.114202
1.29,-0.110023
1.3,-0.105736
1.31,-0.101345
1.32,-0.0968559
1.33,-0.0922716
1.34,-0.0875969
1.35,-0.0828366
1.36,-0.0779952
1.37,-0.0730774
1.38,-0.0680881
1.39,-0.0630321
1.4,-0.0579144
1.41,-0.0527399
1.42,-0.0475138
1.43,-0.0422412
1.44,-0.0369272
1.45,-0.031577
1.46,-0.0261959
1.47,-0.0207891
1.48,-0.0153619
1.49,-0.00991969
1.5,-0.00446776
1.51,0.000988563
1.52,0.00644391
1.53,0.0118929
1.54,0.0173303
1.55,0.0227507
1.56,0.0281488
1.57,0.0335194
1.58,0.0388571
1.59,0.0441567
1.6,0.049413
1.61,0.054621
1.62,0.0597755
1.63,0.0648714
1.64,0.0699038
1.65,0.0748678
1.66,0.0797584
1.67,0.084571
1.68,0.0893008
1.69,0.0939432
1.7,0.0984937
1.71,0.102948
1.72,0.107301
1.73,0.11155
1.74,0.115689
1.75,0.119716
1.76,0.123625
1.77,0.127413
1.78,0.131077
1.79,0.134613
1.8,0.138017
1.81,0.141287
1.82,0.144418
1.83,0.147409
1.84,0.150255
1.85,0.152955
1.86,0.155506
1.87,0.157905
1.88,0.160149
1.89,0.162238
1.9,0.164168
1.91,0.165938
1.92,0.167546
1.93,0.168991
1.94,0.170271
1.95,0.171385
1.96,0.172332
1.97,0.17311
1.98,0.17372
1.99,0.174161
2.0,0.174432
2.01,0.174532
2.02,0.174463
2.03,0.174223
2.04,0.173814
2.05,0.173235
2.06,0.172487
2.07,0.171571
2.08,0.170488
2.09,0.169238
2.1,0.167824
2.11,0.166245
2.12,0.164505
2.13,0.162604
2.14,0.160545
2.15,0.158328
2.16,0.155958
2.17,0.153435
2.18,0.150762
2.19,0.147942
2.2,0.144978
2.21,0.141872
2.22,0.138628
2.23,0.135248
2.24,0.131736
2.25,0.128095
2.26,0.124329
2.27,0.120442
2.28,0.116437
2.29,0.112318
2.3,0.108089
2.31,0.103755
2.32,0.0993187
2.33,0.0947856
2.34,0.0901597
2.35,0.0854456
2.36,0.0806478
2.37,0.0757712
2.38,0.0708203
2.39,0.0658001
2.4,0.0607154
2.41,0.0555714
2.42,0.0503728
2.43,0.045125
2.44,0.0398329
2.45,0.0345018
2.46,0.0291369
2.47,0.0237435
2.48,0.0183268
2.49,0.0128921
2.5,0.00744481
2.51,0.00199022
2.52,-0.00346632
2.53,-0.00891947
2.54,-0.0143639
2.55,-0.0197942
2.56,-0.0252051
2.57,-0.0305914
2.58,-0.0359476
2.59,-0.0412687
2.6,-0.0465493
2.61,-0.0517843
2.62,-0.0569686
2.63,-0.0620971
2.64,-0.0671648
2.65,-0.0721667
2.66,-0.077098
2.67,-0.0819538
2.68,-0.0867294
2.69,-0.0914201
2.7,-0.0960213
2.71,-0.100529
2.72,-0.104938
2.73,-0.109244
2.74,-0.113443
2.75,-0.117532
2.76,-0.121505
2.77,-0.12536
2.78,-0.129093
2.79,-0.132699
2.8,-0.136175
2.81,-0.139519
2.82,-0.142726
2.83,-0.145794
2.84,-0.148719
2.85,-0.1515
2.86,-0.154132
2.87,-0.156614
2.88,-0.158943
2.89,-0.161117
2.9,-0.163134
2.91,-0.164992
2.92,-0.166688
2.93,-0.168223
2.94,-0.169593
2.95,-0.170797
2.96,-0.171835
2.97,-0.172706
2.98,-0.173408
2.99,-0.173941
3.0,-0.174305
3.01,-0.174498
3.02,-0.174522
3.03,-0.174375
3.04,-0.174058
3.05,-0.173572
3.06,-0.172916
3.07,-0.172092
3.08,-0.1711
3.09,-0.169941
3.1,-0.168616
3.11,-0.167127
3.12,-0.165475
3.13,-0.163662
3.14,-0.161688
3.15,-0.159557
3.16,-0.157271
3.17,-0.154831
3.18,-0.152239
3.19,-0.1495
3.2,-0.146614
3.21,-0.143585
3.22,-0.140416
3.23,-0.137109
3.24,-0.133669
3.25,-0.130098
3.26,-0.1264
3.27,-0.122579
3.28,-0.118638
3.29,-0.11458
3.3,-0.110411
3.31,-0.106134
3.32,-0.101753
3.33,-0.097272
3.34,-0.0926962
3.35,-0.0880296
3.36,-0.083277
3.37,-0.0784428
3.38,-0.0735318
3.39,-0.0685489
3.4,-0.0634988
3.41,-0.0583865
3.42,-0.0532171
3.43,-0.0479955
3.44,-0.042727
3.45,-0.0374165
3.46,-0.0320694
3.47,-0.0266909
3.48,-0.0212863
3.49,-0.0158607
3.5,-0.0104197
3.51,-0.00496842
3.52,0.000487721
3.53,0.00594338
3.54,0.0113932
3.55,0.0168319
3.56,0.0222541
3.57,0.0276544
3.58,0.0330277
3.59,0.0383686
3.6,0.043672
3.61,0.0489325
3.62,0.0541451
3.63,0.0593047
3.64,0.0644062
3.65,0.0694447
3.66,0.0744151
3.67,0.0793127
3.68,0.0841327
3.69,0.0888703
3.7,0.0935209
3.71,0.09808
3.72,0.102543
3.73,0.106906
3.74,0.111164
3.75,0.115314
3.76,0.119351
3.77,0.123271
3.78,0.127071
3.79,0.130746
3.8,0.134294
3.81,0.13771
3.82,0.140992
3.83,0.144137
3.84,0.14714
3.85,0.15
3.86,0.152714
3.87,0.155278
3.88,0.157691
3.89,0.15995
3.9,0.162053
3.91,0.163997
3.92,0.165782
3.93,0.167405
3.94,0.168865
3.95,0.17016
3.96,0.171289
3.97,0.172252
3.98,0.173046
3.99,0.173671
4.0,0.174127
4.01,0.174414
4.02,0.17453
4.03,0.174476
4.04,0.174252
4.05,0.173858
4.06,0.173295
4.07,0.172563
4.08,0.171662
4.09,0.170594
4.1,0.16936
4.11,0.16796
4.12,0.166397
4.13,0.164671
4.14,0.162785
4.15,0.16074
4.16,0.158538
4.17,0.156182
4.18,0.153673
4.19,0.151014
4.2,0.148207
4.21,0.145256
4.22,0.142163
4.23,0.138931
