,nodes,adj,optimization,problem,index,MSE,training_time(s),solution_string,expression
0,"['*', 'abs', 'x', 'cos', '+', 'x', 'x']","[[1, 3], [2], [], [4], [5, 6], [], []]",NoOpt,damped_pendulum,0,1.6419779055690924,3756.940419912338,(abs(x)*cos((x+x))), e^{-x/10}*3cos(2x)
1,"['tan', 'cos', '+', 'x', 'x']","[[1], [2], [3, 4], [], []]",NoOpt,damped_pendulum,1,2.0712463807764667,2441.1548941135406,tan(cos((x+x))), e^{-x/10}*3cos(2x)
2,"['/', 'cos', '+', 'x', 'x', 'abs', 'tan', '0.558']","[[1, 5], [2], [3, 4], [], [], [6], [7], []]",NoOpt,damped_pendulum,2,1.696497845420775,2398.762960910797,(cos((x+x))/abs(tan(0.558))), e^{-x/10}*3cos(2x)
3,"['/', 'cos', '+', 'x', 'x', 'cos', '+', '0.333', 'sin', '0.942']","[[1, 5], [2], [3, 4], [], [], [6], [7, 8], [], [9], []]",NoOpt,damped_pendulum_specific,0,0.7441249378408472,4283.866576194763,(cos((x+x))/cos((0.333+sin(0.942)))), e^{-x/10}*3cos(2x)
4,"['-', '*', 'cos', '+', 'x', 'x', '+', '0.777', '0.952', '0.902']","[[1, 9], [2, 6], [3], [4, 5], [], [], [7, 8], [], [], []]",NoOpt,damped_pendulum_specific,1,2.1389952998561643,4099.071349620819,((cos((x+x))*(0.777+0.952))-0.902), e^{-x/10}*3cos(2x)
5,"['*', 'cos', '+', 'x', 'x', 'exp', 'exp', '*', '0.953', '0.389']","[[1, 5], [2], [3, 4], [], [], [6], [7], [8, 9], [], []]",NoOpt,damped_pendulum_specific,2,1.1166131722767334,2032.236770391464,(cos((x+x))*exp(exp((0.953*0.389)))), e^{-x/10}*3cos(2x)
6,"['/', 'x', 'tanh', '-', 'abs', '0.465', '0.425']","[[1, 2], [], [3], [4, 6], [5], [], []]",NoOpt,F1,0,6.713742660445886,5012.077381134033,(x/tanh((abs(0.465)-0.425))), 1.57 + 24.3x
7,"['/', '/', '0.315', '/', '+', '0.11', '0.246', 'x', 'tan', '0.036']","[[1, 8], [2, 3], [], [4, 7], [5, 6], [], [], [], [9], []]",NoOpt,F1,1,3.06477836406539,4941.634576320648,((0.315/((0.11+0.246)/x))/tan(0.036)), 1.57 + 24.3x
8,"['*', 'x', '*', 'cube', '+', '0.731', 'exp', '0.923', '0.699']","[[1, 2], [], [3, 8], [4], [5, 6], [], [7], [], []]",NoOpt,F1,2,3.5035177275222886,4829.838493824005,(x*(((0.731+exp(0.923)))**3*0.699)), 1.57 + 24.3x
9,"['+', '+', '/', '0.483', '0.096', '0.167', '+', '+', 'cos', '0.387', 'sin', '0.689', 'exp', 'log', '0.997']","[[1, 6], [2, 5], [3, 4], [], [], [], [7, 12], [8, 10], [9], [], [11], [], [13], [14], []]",NoOpt,F11,0,63.161234075900005,4607.365841150284,(((0.483/0.096)+0.167)+((cos(0.387)+sin(0.689))+exp(log(0.997)))), 6.87 + 11cos(7.23x^3)
